iter	RMSE:0	RMSE
0	207646.1462	310570.0245
1	200982.3338	301414.5814
2	194793.6839	292826.1049
3	189424.7112	286708.2803
4	183070.265	279650.0486
5	176991.4643	272418.1796
6	171612.1815	266523.0927
7	167140.366	261958.827
8	162639.6671	257491.0786
9	157774.1353	251397.2582
10	153254.07	246536.1617
11	149055.5888	241243.8224
12	145408.718	237022.862
13	141619.8068	233068.7243
14	138146.974	229497.6724
15	135358.0959	224992.6327
16	132701.466	220353.4719
17	129992.3461	215773.9464
18	127344.4364	212789.8325
19	125006.6647	210097.6435
20	122968.6453	207301.1503
21	120565.6605	204277.3646
22	118703.7453	201093.2342
23	116916.8976	198059.4564
24	115340.3996	194947.3928
25	113728.8028	192135.9292
26	111802.0394	189751.383
27	110678.3494	187085.9524
28	109193.9311	185081.9607
29	107702.1997	182556.6791
30	106336.8446	180908.8453
31	104867.3507	179324.6487
32	103738.178	177571.1026
33	102180.6428	176125.0081
34	101018.8412	174816.6575
35	99980.22408	172985.3713
36	99020.69414	171256.9558
37	98027.42941	169655.0396
38	97025.36518	168215.8503
39	96124.21213	167488.9766
40	95442.33336	166872.1677
41	94501.16689	165754.4246
42	93846.96168	165063.1289
43	92890.27218	164074.9054
44	92273.46921	163281.9466
45	91566.6041	162390.5435
46	90963.38862	161701.4586
47	90248.00393	161068.2989
48	89716.81226	160013.5586
49	89064.89571	159043.0623
50	88498.35216	158403.748
51	88031.97875	157324.6624
52	87565.94859	156239.8112
53	87256.78621	155476.3649
54	86809.15503	154954.4101
55	86119.68634	154249.9834
56	85556.01107	153701.9896
57	84856.22562	153151.1547
58	84440.27452	152736.9107
59	83740.52705	152297.0796
60	83317.78019	151976.3393
61	82860.79618	151616.6085
62	82191.97259	151242.0916
63	81775.87936	150872.5723
64	81331.24459	150205.0715
65	81010.39908	149926.6681
66	80590.6916	149456.4724
67	80136.1662	148907.5534
68	79811.85463	148212.8232
69	79498.5078	147854.5587
70	79199.27406	147511.619
71	78952.8167	147087.1294
72	78546.33445	146923.3716
73	78198.22204	146760.0714
74	77724.84801	146895.4163
75	77431.7383	146602.5731
76	77204.69874	146029.7741
77	76855.75589	145368.4999
78	76593.79184	144894.7095
79	76198.83201	144765.3315
80	76036.09505	144208.5686
81	75340.44001	143952.5912
82	75127.94271	143723.6959
83	74824.31069	143560.9255
84	74647.56725	143110.8627
85	74484.76579	142904.9443
86	74284.61327	142710.3059
87	74137.51829	142461.6085
88	73816.69392	142206.8281
89	73598.30207	142067.982
90	73377.43679	141987.9702
91	73172.88076	141853.326
92	72986.39978	141492.4156
93	72593.16928	141488.217
94	72350.33264	141144.9806
95	72157.45974	141031.7055
96	71766.57765	140979.7738
97	71617.48213	140727.7812
98	71445.31981	140668.6126
99	71300.42311	140404.7948
100	71149.06188	139978.2105
101	70947.48929	139582.9564
102	70783.15955	139522.7416
103	70240.97151	139414.2594
104	70052.42876	139300.7617
105	69946.2661	139342.9471
106	69750.22994	139451.3258
107	69635.12901	139425.3763
108	69313.55966	139216.5754
109	69046.16164	139078.1671
110	68933.24742	138853.81
111	68577.93537	138652.4883
112	68467.11746	138593.2882
113	68319.75793	138380.3857
114	68170.13229	138505.7683
115	67797.66747	138396.9364
116	67679.28918	138296.6238
117	67315.17475	138245.9119
118	67127.57297	138043.7748
119	66921.12353	137961.7799
120	66725.43526	137738.2659
121	66618.96708	137748.9331
122	66500.63493	137622.8768
123	66380.898	137599.0197
124	66232.06581	137543.6327
125	65869.82744	137709.3429
126	65732.35106	137656.5489
127	65674.20905	137571.7576
128	65245.45476	137477.2108
129	65118.40652	137466.3137
130	64934.09137	137295.9684
131	64794.19582	137353.6058
132	64720.55839	137440.7525
133	64531.44582	137398.2969
134	64421.66569	137338.5427
135	64277.23607	137323.6073
136	64181.65088	137320.813
137	63853.2177	137338.2855
138	63696.63259	137341.2298
139	63054.08422	137296.6299
140	62943.54537	137200.7474
141	62790.13344	136830.8969
142	62666.27171	136819.1454
143	62554.22176	136794.1469
144	62210.65042	136672.1681
145	61792.86433	136667.9071
146	61671.29324	136471.5561
147	61378.04604	136559.5637
148	61232.41603	136579.4178
149	61090.45633	136331.4133
150	60892.58009	136298.267
151	60623.00342	136137.4997
152	60474.8721	136230.6468
153	60320.49737	136253.6211
154	59971.65943	136266.5512
155	59822.01591	136113.6791
156	59610.05859	136026.043
157	59524.4428	135948.7879
158	59425.01363	135879.0398
159	59309.46451	135699.4045
160	59139.44179	135655.9268
161	59020.96216	135609.1827
162	58851.17164	135685.3801
163	58658.56314	135606.8164
164	58535.3649	135514.5047
165	58376.09953	135405.5006
166	58018.25366	135258.2763
167	57746.41088	135236.9937
168	57612.62636	135120.0597
169	57479.69127	135194.3978
170	57059.4516	135174.2375
171	56932.55056	134980.66
172	56837.68392	135032.4175
173	56703.90499	135149.7234
174	56597.65064	135100.6245
175	56265.51359	135303.815
176	56084.93275	135315.4391
177	55951.55984	135266.6037
178	55843.27168	135282.4459
179	55726.65034	135203.9153
180	55571.86903	135250.1312
181	55483.75787	135236.9922
182	55123.7061	135403.7785
183	54962.92004	135438.8246
184	54729.36323	135392.0953
185	54585.58208	135386.4508
186	54483.27292	135470.3483
187	54373.71136	135283.6586
188	54316.9879	135256.0944
189	54086.54046	135353.081
190	54021.15448	135291.7403
191	53670.16428	135253.4738
192	53529.5772	135184.7894
193	53415.87882	135118.7607
194	53354.32913	135169.7287
195	53263.22795	135127.1061
196	53126.75193	135150.6803
197	52990.84827	135242.6444
198	52846.096	135289.2631
199	52739.2605	135371.045
